Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
428.60570274490925,0,0.1562055211950546,0,4,2,17,9,1,1
4598.636751945977,2,14.559871427363374,0,1,2,48,2,4,1
4571.02445098015,2,10.138728425283674,1,2,3,102,7,2,1
4821.39,3,17.0,0,8,2,13,3,4,0
1972.14,0,22.0,2,3,3,50,2,0,0
3042.938315282797,0,4.46997153446679,2,5,2,102,13,0,1
4780.895542127245,1,20.28480314748688,2,3,2,107,4,1,1
232.86060820095577,1,6.158538839194515,2,5,1,84,6,2,1
3464.75,4,7.0,0,6,1,100,3,0,0
2614.627064938969,3,15.335151201430035,0,6,0,36,6,4,1
2213.11,4,11.0,1,8,1,83,9,1,0
944.1769504616782,2,9.735683158242473,0,2,1,1,11,1,1
531.72,2,21.0,0,4,4,117,3,5,0
2349.2018409508105,3,10.191138744377767,1,3,1,49,5,3,1
1134.0307715606698,2,15.433972038642226,2,2,1,91,7,0,1
2952.508548248384,3,22.892664085474316,0,6,3,25,10,0,1
3569.0647272180104,3,13.836203095903386,1,0,0,64,11,3,1
3154.95,3,1.0,2,7,1,112,9,1,0
444.45480437764263,1,9.739063667165839,1,7,3,92,10,3,1
2944.22,2,0.0,3,6,1,40,4,0,0
3360.44,2,22.0,0,3,4,103,7,4,0
908.1489792496362,0,0.762854958202174,0,1,2,34,10,3,1
255.39,1,7.0,0,1,2,7,6,3,0
34.35213141013285,4,17.494453652590927,0,4,2,35,6,0,1
3360.91,4,21.0,0,6,2,37,9,3,0
846.1575694149369,0,11.47305261780467,3,3,1,97,10,3,1
3240.3,1,2.0,1,8,1,72,9,1,0
3946.25,1,5.0,1,8,0,3,13,4,0
4488.107404462006,2,17.507657583491106,1,3,1,110,11,1,1
1049.8894594293,0,13.229070659000014,0,2,0,102,4,0,1
4060.58,3,19.0,4,5,4,78,5,1,0
2321.5970626285157,1,8.0,2,1,2,92,4,1,1
3591.43,1,12.0,2,7,3,30,2,4,0
2758.7648612896087,3,6.531093871836903,2,4,1,32,11,3,1
718.8000371723176,0,6.292885230180184,2,5,3,90,5,2,1
1185.37,0,20.0,2,4,3,110,14,3,0
1194.1089996147414,3,3.503844507250567,1,4,2,80,1,2,1
2779.24,3,14.0,0,4,1,87,12,4,0
4790.38,0,6.0,1,3,2,3,5,0,0
3395.49,2,22.0,3,6,3,58,6,5,0
4038.3401826790887,1,20.168976076425643,1,6,2,118,12,3,1
1445.23,3,7.0,1,3,0,71,1,4,0
4543.98,2,1.0,0,2,1,31,6,4,0
3548.653284127053,0,9.24118027099605,2,1,1,106,7,1,1
2906.69,4,6.0,1,6,1,114,6,1,0
296.76,1,22.0,1,2,1,19,4,1,0
321.79,1,6.0,1,0,3,114,14,3,0
2038.52,4,7.0,0,4,1,31,1,4,0
4055.4195508726884,0,17.685393868015844,2,5,2,45,1,0,1
1372.68,1,12.0,1,4,2,16,7,0,0
4801.47,2,11.0,1,3,2,47,3,4,0
4356.91,1,6.0,1,4,0,12,10,1,0
870.17,3,9.0,1,5,3,2,14,1,0
85.92339671645168,2,6.278975008627063,1,2,3,37,6,3,1
770.6828437577539,1,11.36764661771057,0,1,1,117,8,2,1
3146.1,2,21.0,0,3,2,56,3,4,0
4313.71,2,7.0,2,1,1,114,5,0,0
2881.26,1,3.0,2,0,3,8,4,3,0
3090.95,3,21.0,1,1,0,76,14,0,0
3230.29,3,11.0,1,6,0,40,9,0,0
4079.63,3,6.0,0,3,4,92,14,0,0
3302.0,4,23.0,1,3,0,34,11,0,0
943.27,0,22.0,1,6,3,37,9,4,0
1785.4146681660125,1,8.49497384246279,1,4,1,98,9,2,1
685.61,4,5.0,1,7,0,28,12,4,0
3862.3947982160853,2,16.628413386112825,0,1,3,81,4,4,1
2621.5701490045813,1,9.761162397172704,2,5,2,15,4,1,1
3624.62,2,11.0,0,4,4,83,2,4,0
4759.22,2,7.0,0,0,1,59,12,0,1
1359.1099958227787,2,8.347825737690519,0,1,1,63,3,2,1
373.0,4,17.0,1,7,2,59,5,1,0
2625.0179820762237,1,3.584272911588208,1,6,2,43,9,1,1
2606.310878452886,3,22.83877509064791,1,2,1,5,2,2,1
1056.6500491841516,2,5.903010036270992,1,5,2,61,3,2,1
3643.74,2,12.0,0,1,0,108,4,0,0
1880.7,2,0.0,2,1,1,57,11,1,0
49997.8,1,18.0,2,6,3,74,2,1,0
560.99,1,16.0,2,3,2,26,7,1,1
1266.94,4,5.0,0,6,0,8,7,3,0
4766.286482920328,3,22.496742393696433,2,6,2,87,1,1,1
779.02,3,2.0,2,3,1,38,10,4,0
2094.262121041504,2,17.24619909520096,0,4,0,22,3,1,1
2090.49,1,8.0,4,4,4,10,14,2,0
1565.3588057933725,0,18.420413743305232,0,1,2,115,12,1,1
2185.8415883967164,1,18.338941520633085,1,5,3,95,10,1,1
1227.94,2,21.0,3,6,4,61,11,3,0
3719.68,1,22.0,0,2,1,56,5,1,0
128.16273032531842,3,6.843491653292797,1,4,1,26,4,3,1
2368.25,0,12.0,3,4,3,52,12,0,0
1009.84,3,18.0,0,1,2,105,7,3,0
330.0903315433763,1,7.269584004972271,1,4,3,72,2,0,1
2165.62,4,11.0,0,5,2,1,7,1,1
1253.02,0,7.0,0,6,0,3,10,1,0
440.92,0,3.0,2,4,2,18,7,3,0
4453.8,1,4.0,4,7,1,109,3,4,0
3540.32,0,0.0,3,6,0,80,12,1,0
4581.53,3,18.0,0,1,0,31,8,3,0
2091.98,2,7.0,0,5,1,16,9,3,0
2592.178475667874,1,17.053126025992704,0,2,0,1,11,2,1
583.8349952700947,0,14.980060467631619,1,3,2,60,10,2,1
1692.75,4,2.0,1,2,4,42,14,4,0
2090.4449581658646,2,16.37370472362616,0,4,0,21,3,1,1
4241.288482638626,3,17.678414018706267,0,1,3,92,6,2,1
2401.444933991243,3,8.833421345009736,1,4,3,13,14,1,1
488.19,3,6.0,1,4,0,83,1,3,0
2950.9691884162,2,14.354134431340142,0,1,0,103,3,0,1
122.59618534780947,2,8.008681763794169,1,4,2,94,6,0,1
1348.8859084599123,3,9.887769267276516,3,3,2,46,2,2,1
2488.459598377891,1,5.557573625156002,2,1,3,8,10,0,1
3875.41,0,4.0,1,0,3,17,13,5,0
3868.893992799452,3,4.332296658735406,0,4,2,13,5,1,1
4508.03,4,3.0,1,6,3,110,1,1,0
212.06347576624486,0,17.90445142959588,3,1,2,86,6,3,1
3174.7123324172044,3,10.465972641900475,1,1,1,49,10,4,1
1322.41,3,8.0,0,5,4,35,3,0,0
1543.6581883315887,2,17.154150752906123,3,1,3,18,7,2,1
35.18,3,9.0,0,3,3,45,10,0,0
232.52,0,17.0,0,1,1,105,3,0,0
2388.04,4,0.0,0,0,4,27,8,1,0
4761.526651177311,3,22.55772516054234,1,5,2,88,1,1,1
3215.595153108312,2,6.47919986041415,2,0,1,45,11,1,1
3660.3300046361464,3,6.990832234905794,0,2,1,81,4,4,1
592.8533335553738,2,10.832861567207502,0,2,2,77,9,1,1
1326.79,2,23.0,2,3,0,4,9,0,0
2065.45,2,22.0,2,2,3,58,3,1,0
3442.364574322638,2,19.048115020512498,1,5,2,51,5,3,1
3486.44,1,20.0,2,5,4,72,10,2,0
3478.4999974643556,3,2.1109045598059133,0,4,0,113,1,1,1
723.7901657058438,2,10.191059732585295,0,4,1,2,7,0,1
1365.15,1,17.0,1,6,2,84,4,0,0
1911.4139526225795,0,11.723822057518605,0,5,1,77,2,4,1
1972.2934538977363,2,15.336797164940048,0,2,3,8,5,4,1
814.53,3,7.0,2,7,4,67,12,2,0
163.7492312079118,1,10.728515357349131,2,5,0,75,4,1,1
49997.8,2,15.0,2,3,2,84,12,2,1
1919.96,3,5.0,3,2,3,14,2,0,0
1743.8089411896358,2,13.579117328586923,1,6,1,49,3,3,1
4816.720542201707,2,20.39459181854972,0,3,2,90,6,0,1
1137.45,3,15.0,2,1,3,8,14,0,0
4919.741271866554,2,16.556281017898215,2,7,1,47,9,4,1
3189.148596271282,3,14.389106649793941,1,3,3,70,12,0,1
3734.081883378026,2,19.145822990091556,1,6,2,9,11,0,1
1334.12,0,12.0,1,0,3,30,9,3,0
49997.8,4,19.0,1,7,1,80,4,0,0
4980.39,1,4.0,2,5,4,66,4,4,0
2363.8,2,3.0,1,3,3,72,12,1,0
4333.54,3,22.0,0,7,0,20,6,3,0
1415.72511504597,4,4.742874579329133,0,5,0,115,9,2,1
326.76878475241256,3,21.085080394252817,1,6,3,64,2,3,1
3077.9585521778276,2,1.6618577986691876,1,5,2,51,8,1,1
4738.98,4,7.0,1,7,1,24,4,0,0
1962.53,0,3.0,0,8,4,3,10,0,0
3062.49,1,11.0,1,3,0,89,7,4,0
2387.03,2,8.0,2,7,3,43,11,4,0
2438.53,2,18.0,4,4,4,81,12,3,0
1587.77,0,1.0,2,4,0,66,1,4,0
767.8,4,17.0,2,1,1,100,11,4,0
1925.1423446933238,3,8.0,0,1,1,36,9,2,1
694.1157520327035,0,16.56220707806092,1,5,3,93,9,2,1
2379.452729646361,2,5.9009567734939665,2,1,2,112,6,1,1
2757.25,3,19.0,1,3,1,64,2,0,1
4678.96,3,12.297041615522337,3,5,2,90,7,0,1
4260.129207318103,3,2.930302473097842,0,6,1,31,5,4,1
923.44,2,0.0,0,3,1,89,4,3,0
2075.13,3,9.0,1,4,3,17,9,4,0
1708.49,4,5.0,2,2,0,90,1,1,0
4720.740985646898,3,1.0834007275379305,0,4,1,118,4,3,1
3970.99,2,14.0,1,2,3,39,2,4,0
2252.87,3,14.0,0,0,1,50,2,3,0
3025.910676835737,1,6.197785594921248,1,0,0,57,2,3,1
2238.6,4,3.0,1,4,2,51,1,3,0
1271.6688497273465,1,13.099861155662346,0,6,4,23,8,1,1
4026.24,3,21.0,0,0,3,86,8,0,0
4253.22,1,10.0,0,0,4,108,13,3,0
1301.2329343177712,2,17.900791477787468,0,4,2,29,8,0,1
1148.98,3,7.0,0,7,0,45,13,4,0
1281.03,4,6.0,0,7,0,35,13,4,0
2724.174579103781,1,4.158850171263356,0,2,1,92,7,3,1
1392.0343162798224,2,17.87024101753606,0,7,3,39,8,2,1
3960.35,4,22.0,1,6,2,68,11,0,0
3097.294946859063,2,13.637344808394099,0,1,3,47,12,0,1
1331.6,1,5.0,0,5,1,47,4,1,0
1580.52,3,3.0,3,3,2,101,10,3,0
1167.848316563163,2,16.280811604990408,0,6,1,104,5,0,1
4338.41,2,18.0,0,1,2,98,14,0,0
1862.3512361359747,3,15.18657545125278,0,1,1,87,5,0,1
2186.89,2,18.0,2,2,2,82,1,3,0
4906.68,4,7.0,0,1,4,59,7,1,0
1100.0967440492236,0,13.79853959212058,2,2,1,6,2,0,1
2900.1873249194664,1,13.690377563338998,1,4,2,64,12,3,1
3335.89,1,16.0,1,6,2,39,5,4,0
2500.829007665945,1,7.395117551825051,0,3,0,78,6,1,1
2687.8282985163246,1,13.498345570062307,1,6,1,45,10,2,1
2489.2069966282884,2,14.687098319598837,0,5,2,82,10,2,1
3985.48,3,11.0,1,5,4,78,8,4,0
1395.84,2,17.0,1,4,0,104,8,0,0
4960.08,2,12.0,0,4,3,40,5,4,0
169.64534384298116,1,17.305343555361745,1,3,2,76,9,0,1
2253.273577965095,3,19.6566816333275,0,2,2,52,8,1,1
4151.9,4,11.0,2,7,0,65,7,1,0
1466.68,2,21.0,1,7,1,67,12,0,0
3122.28,3,22.0,1,5,2,48,2,4,0
1400.79,3,22.0,4,3,0,88,11,1,0
169.34,0,14.0,0,0,0,29,6,1,0
2502.22,4,8.0,0,6,0,6,13,3,0
931.33,0,4.0,3,6,3,37,12,1,0
2132.35,3,16.0,1,0,4,54,6,1,1
878.01,1,14.0,2,7,4,74,9,3,0
4145.786549164708,3,2.396545630258003,3,2,0,100,13,1,1
3620.4899387541186,3,6.3353444400542855,1,6,1,68,12,3,1
3407.64,3,6.0,4,6,0,41,7,4,0
1965.97,1,14.0,0,7,0,34,12,2,0
4919.48,4,14.0,2,0,2,102,14,3,0
480.25118752505045,2,14.651370526176363,1,5,0,100,8,4,1
1753.84,3,9.0,2,5,1,8,3,0,0
1314.442086398722,2,3.784554145799371,2,6,3,10,1,3,1
480.94,0,12.0,2,3,3,36,9,5,0
1968.1333587689103,2,3.957947503856424,0,2,2,11,9,3,1
1565.927438518969,3,13.421099677160457,1,3,1,6,11,0,1
4417.981859403611,1,7.654616186981386,0,2,2,77,5,2,1
4058.88,1,19.0,1,5,4,26,9,0,0
578.4513610244719,1,13.047605643321036,2,5,4,5,10,0,1
4772.229259171786,3,9.317055470360646,2,2,0,111,10,2,1
2779.07,4,19.0,1,5,1,22,8,1,0
3608.88,3,17.0,0,3,0,81,9,1,0
4813.315277069784,3,10.567601955126447,0,4,2,64,8,3,1
1422.4424213212596,1,0.4850986030241625,2,0,0,35,3,2,1
746.33,3,17.0,2,5,1,11,6,4,0
376.46,1,17.0,0,2,2,27,4,4,1
378.54,4,8.0,1,3,4,105,6,1,0
4236.107654279928,0,18.0,1,6,3,110,11,1,1
1878.05,0,18.0,0,1,0,6,11,4,0
2607.41,0,5.0,2,6,0,100,2,1,0
4436.858439267578,0,1.649782089372972,3,2,0,86,5,2,1
3630.4,1,16.0,2,5,4,78,13,3,0
2730.042719668427,2,19.507353244743616,1,2,3,52,8,4,1
1565.42,3,1.0,0,1,3,103,12,0,0
1946.5163964811068,4,9.614656672615745,2,6,1,110,4,2,1
4129.714665530527,2,10.059242385894018,1,3,1,117,5,3,1
1789.87,1,7.0,0,4,2,103,8,0,0
4091.526805838064,2,15.0,1,3,3,59,7,0,1
1862.4440654315144,2,8.664781979055132,0,3,2,79,8,3,1
2539.2919090002674,2,9.815940428749231,1,3,1,87,10,0,1
580.28,3,6.0,2,7,4,17,6,3,0
193.3575585155496,1,9.721042277958322,0,4,2,114,12,2,1
4991.55,3,20.0,2,5,2,119,7,3,0
976.95,2,1.0,3,0,1,47,9,3,0
3447.9103176031304,0,10.95396091787743,0,4,0,62,13,0,1
819.3438626467573,2,18.21931323378624,1,2,0,67,4,0,1
1702.05,0,9.0,2,3,2,75,8,3,0
1999.5253544108577,1,1.2590496101646078,1,0,2,100,2,3,1
2576.77,0,6.0,0,8,0,10,4,1,0
49997.8,1,10.0,2,8,0,8,13,3,0
4706.372503430033,1,11.33595080307909,3,2,1,70,7,0,1
2901.98,1,20.0,2,4,3,59,14,4,1
562.8490405854355,0,14.488584889889808,2,0,3,29,10,0,1
1014.53,4,14.0,1,3,1,53,4,4,0
2596.09,0,15.0,2,7,2,90,12,0,0
3947.77,3,14.0,1,0,2,15,9,1,0
4616.88,4,8.0,0,5,4,81,11,0,0
4528.07,2,16.0,1,7,2,81,3,4,0
4585.92,0,2.0,4,2,0,58,14,4,1
1884.3563813813514,1,17.236535470219913,0,1,1,26,8,4,1
4135.2,1,12.0,0,4,1,111,4,3,0
1196.2973160320148,1,17.502819586073,1,4,0,98,13,3,1
4575.235205163337,2,5.384568207938846,3,0,3,19,4,3,1
3206.7206825000335,0,15.599587094305083,0,1,3,33,2,1,1
2616.8455482773525,4,17.373107076470966,1,6,2,102,9,0,1
1962.89,2,1.0,3,6,4,111,13,4,0
2996.1563531316574,2,19.981420234789095,0,0,1,42,9,1,1
2205.7544069139285,3,1.5696653634369508,1,0,1,99,9,1,1
653.6,0,23.0,2,4,0,26,5,0,0
1131.4359053584556,0,11.517560467242843,2,6,3,6,10,1,1
1642.17660528096,1,17.730596849286563,0,0,0,86,9,3,1
4896.25,1,14.0,4,4,0,31,12,1,0
1025.14,4,17.0,3,0,0,91,8,4,0
430.50907710781655,1,6.173635027282721,1,0,2,52,3,1,1
4240.472086941329,1,14.738631184695976,0,5,3,103,11,1,1
59.626703217315395,0,7.90769692064076,3,3,1,26,14,1,1
31.57994612258558,0,3.093029850356723,1,4,2,81,13,2,1
1411.8062327515597,0,5.560728789438125,1,4,2,10,11,1,1
468.31839996149483,0,12.16524134896144,2,2,1,27,5,0,1
4435.573697552741,2,12.477237186438188,1,6,2,56,3,0,1
3808.23,1,9.0,2,1,1,90,11,0,0
968.08,0,17.0,2,5,0,90,4,3,0
4170.369666303599,1,7.954813220238969,1,5,4,17,6,3,1
3324.77,1,6.0,2,6,0,84,10,4,0
119.29,0,15.0,0,1,4,92,7,3,0
4072.34,3,7.0,0,6,2,90,6,0,0
1734.8691577979337,0,19.57746271397201,1,1,3,14,11,0,1
2899.504597006276,1,7.549748256417846,1,1,2,46,11,1,1
1532.711651336715,2,21.580481117692038,1,5,1,38,7,1,1
3850.75,3,23.0,0,4,2,102,12,4,0
4555.524219094651,1,15.326158002294626,1,1,0,9,5,3,1
2873.0,3,17.0,1,5,3,99,2,1,0
1092.9667951210633,1,10.34329149721052,0,3,1,91,7,1,1
4235.108840041855,2,22.194215508220992,0,1,2,83,8,3,1
1916.008151967946,1,21.600569444579953,2,4,1,47,6,0,1
1917.41,0,5.0,1,6,3,73,12,0,0
3383.72,2,4.0,1,2,2,119,5,4,0
4509.04,3,6.0,1,1,4,37,11,0,0
4853.7866683386,0,19.242617284337783,0,1,3,82,6,1,1
49997.8,3,6.903998125859319,3,6,1,67,10,3,1
4658.24,0,0.0,1,4,3,70,1,0,0
140.85104500837295,3,17.987450227927948,1,5,3,38,5,1,1
3799.09,1,22.0,0,1,3,99,2,4,0
2629.4671530347905,4,10.41819246630227,0,6,3,65,7,3,1
1528.77,4,18.0,1,7,4,42,4,0,0
39.77,4,12.0,2,4,4,62,7,0,0
1223.5060928166838,2,14.657859049191938,0,0,2,7,12,3,1
1895.0810927170758,3,17.117401818377395,2,5,2,46,1,2,1
542.76,2,12.0,1,2,0,101,8,0,0
1619.05,0,23.0,2,3,2,1,7,3,0
2644.77,2,14.0,0,0,3,26,8,3,0
1604.2903638937091,1,7.3858015927266045,1,6,0,83,4,3,1
47.97,4,11.0,2,8,0,27,1,3,1
2287.13,2,4.0,4,1,4,22,5,3,1
4407.4,0,11.0,1,7,0,100,13,0,0
4914.1393979714,0,11.838272183124973,0,6,3,113,5,0,1
2177.41,1,13.0,2,3,4,22,10,4,0
1348.92,4,13.0,0,3,2,52,10,0,0
1305.35,4,18.0,2,6,2,113,2,2,0
1948.28132630529,2,14.352154440757335,2,1,1,63,12,3,1
3479.36,4,2.0,3,4,0,55,12,2,0
220.90351067500546,2,3.6324777030324498,0,6,2,7,3,1,1
3855.98,1,12.0,0,3,2,115,3,5,0
1883.16,4,22.0,1,1,1,75,3,0,1
4247.976375685935,3,22.717790313231983,0,3,3,80,4,1,1
4478.88,1,22.0,2,4,2,32,12,4,0
2736.62,4,2.0,2,2,2,97,13,0,0
1900.27,3,20.0,4,4,0,87,6,4,0
2634.37,4,4.0,2,0,3,58,2,2,0
2349.88,1,12.0,0,3,2,78,4,0,0
3319.26,1,17.0,0,0,3,91,11,5,0
1262.6124398188535,1,16.195836968336046,2,7,4,51,1,1,1
4500.91,4,23.0,2,1,4,117,10,1,0
3082.25,4,11.0,0,4,1,11,3,1,0
2487.4102299119436,1,5.782508733937454,2,1,3,9,10,0,1
4737.74,2,20.0,0,2,3,108,4,4,0
2272.66,4,18.0,2,6,4,19,5,3,1
3026.7753665831633,3,13.158105288946608,0,5,3,52,5,3,1
4511.76,0,14.0,2,0,0,78,9,0,0
2146.3,4,7.0,2,2,2,98,12,4,0
1736.65,3,20.0,0,4,1,72,3,1,0
4155.61,1,15.0,2,4,4,25,3,3,1
4840.71,0,16.0,3,3,3,5,1,0,0
432.1570703252096,0,2.0209499524125234,2,0,1,2,9,0,1
1530.6,2,17.0,0,6,3,15,10,0,0
4907.378252945785,2,16.328735697543216,0,1,0,93,12,3,1
4038.54,2,18.0,1,2,2,57,14,3,0
3244.269661470435,2,17.635943647954218,1,6,1,86,6,2,1
1603.1034986219124,2,17.579505125264625,0,1,0,89,4,2,1
4288.64,2,6.0,1,6,0,104,4,5,0
1812.9296549229205,0,0.6525201442269063,1,1,2,61,7,4,1
3673.625042705457,1,18.13244851778522,1,4,1,109,10,3,1
4558.17,2,5.0,0,0,2,114,14,1,0
492.49,2,16.0,1,1,0,111,7,4,1
2769.74,4,14.0,2,7,3,29,2,4,0
3048.103482764,1,7.13700748167871,1,0,2,20,8,3,1
2310.42394434714,3,11.886564017566272,1,4,1,51,13,1,1
4232.83,0,2.0,1,6,0,66,6,0,0
2557.276844914878,1,8.994690892436793,0,7,2,89,9,3,1
1680.8462721343878,2,22.096302113565013,3,1,3,91,11,0,1
4424.08,0,0.0,4,0,1,64,9,0,0
2959.65,1,18.0,1,3,4,111,3,1,0
3885.42,4,2.0,0,0,3,63,4,4,0
4678.96,3,10.883373586185696,3,5,2,91,7,1,1
2880.21,1,16.0,1,3,4,31,8,4,0
752.5108001832364,1,2.319657923892672,2,3,0,83,7,1,1
471.3500917523919,1,5.7824931883920705,2,2,1,93,10,3,1
1698.55,2,7.0,2,7,0,101,14,0,0
2244.0566667990556,0,8.07996415030728,0,0,2,32,6,4,1
2377.563372287775,0,7.381911956500591,0,0,1,73,8,0,1
2484.800735914188,2,20.689549350584898,2,6,2,63,5,0,1
540.61,3,23.0,0,6,0,115,10,4,0
4922.72,2,1.0,1,3,1,107,9,1,0
3545.610143147692,0,0.8412081691526028,1,6,1,12,7,3,1
1228.68,3,11.0,0,1,0,5,9,3,0
4110.723326833065,2,11.336952868366733,1,0,0,71,1,2,1
3889.5633425521387,0,16.01403438272893,1,1,1,12,7,0,1
1249.22,1,19.0,1,0,0,81,2,4,0
2802.440569665349,2,23.0,2,2,2,103,4,2,1
3164.225996206043,1,15.73566566222275,2,4,2,37,7,1,1
4477.6,3,23.0,3,2,0,14,3,0,0
1309.98,1,5.0,4,4,4,83,9,0,0
1381.4,2,0.0,4,7,0,32,3,0,0
1167.546252067752,3,20.51526283008837,1,4,3,72,6,1,1
3470.22,0,5.0,3,1,2,11,8,3,0
379.929023023519,3,12.10854817001566,0,4,1,116,7,1,1
3826.24,1,4.0,0,7,0,1,3,3,0
2723.64,1,15.0,2,5,1,3,9,4,0
1551.1210582215397,1,17.96447983462773,1,1,3,101,4,4,1
2585.3143949628216,0,13.392877260750385,2,4,0,89,7,3,1
469.39,2,14.0,1,2,2,59,14,2,0
3992.402214295303,0,1.8492583755984038,1,6,0,113,11,3,1
944.3409564727024,3,16.538727678989922,1,3,2,57,13,1,1
4585.08,1,20.0,0,5,4,49,11,2,0
2924.56,4,4.0,2,5,3,25,10,4,0
1604.12,0,21.0,0,3,2,4,13,4,0
4742.83,0,16.0,1,7,1,76,13,0,0
3500.46734706848,2,19.824178944192337,1,4,0,87,10,1,1
634.72,0,8.0,1,6,2,9,14,4,1
4150.445066579156,1,11.84506731468215,0,2,0,104,12,2,1
2125.0591085825017,2,22.893029900193262,2,0,2,36,1,0,1
3438.851442581085,3,16.965567257774566,1,2,2,45,5,4,1
3970.6803695902745,0,10.37785561483901,2,1,1,98,8,3,1
3518.5397951136074,3,12.49224060590597,0,0,3,80,12,0,1
2790.011703467273,4,20.51881799373047,3,3,2,109,3,2,1
4327.23,0,8.0,0,7,4,7,12,4,0
630.4843362280242,2,19.326050712575448,1,5,0,95,7,4,1
637.63,3,15.0,2,0,2,31,11,1,0
2489.3011655287696,1,5.272135906775107,1,4,2,18,6,3,1
2095.97,2,0.0,1,5,1,70,14,5,1
103.63,0,21.0,0,5,4,106,6,1,0
4573.257214221916,1,5.45376596472423,3,0,2,18,6,4,1
4531.063266581611,0,6.859309834316871,1,0,1,98,6,2,1
2745.43779066264,3,17.427974397588613,1,2,3,90,5,3,1
2175.145556642988,1,14.65034844189554,1,2,1,77,8,0,1
3966.693212586893,1,11.86511689936422,3,4,2,109,4,2,1
2740.283084123408,3,11.3172262388415,2,3,3,94,7,4,1
579.8827489635842,2,15.434295807577131,1,3,0,9,3,2,1
4815.319303022423,3,20.867041579309554,0,1,2,84,4,0,1
3208.11,2,15.0,0,1,0,16,3,4,0
3489.53,1,1.0,0,7,0,23,4,0,0
1096.5974405139275,0,9.22554143793303,2,4,1,1,5,0,1
1131.51,2,9.0,0,1,1,118,10,3,0
2595.62,1,2.0,1,4,3,99,2,1,0
3354.996590125422,2,11.150460494856569,2,4,1,49,11,0,1
3462.01,0,4.0,2,4,2,4,1,3,0
1018.85,2,2.0,0,7,0,18,4,4,0
4517.769605460065,3,7.33489098392293,0,7,3,8,7,1,1
4326.91,0,22.0,3,7,2,25,11,1,0
4838.528912708239,2,4.1876674798054765,0,2,0,113,4,2,1
318.03366931108343,3,13.178671259791232,2,7,1,39,11,3,1
4454.124522193767,1,20.659679224070388,1,6,1,93,8,4,1
258.03582464667056,0,7.055674622420604,2,3,1,102,11,4,1
26.94771799844908,0,11.488945584053889,1,5,2,60,11,2,1
2427.38,0,15.0,1,6,3,102,13,4,0
700.3141678803293,3,9.202467182992951,1,4,1,54,7,0,1
3850.4704984565255,1,10.028050878978952,1,1,1,21,9,3,1
4922.517545496573,0,21.782027554696906,3,7,0,66,5,4,1
2615.61,0,10.0,1,2,3,55,14,2,0
3808.605622537516,1,22.915335480660843,1,0,2,75,11,2,1
1134.59,4,2.0,2,1,0,55,2,4,0
3582.9240040906993,2,5.705524588704704,2,5,0,90,4,3,1
4984.33,3,20.0,2,3,1,8,14,1,0
1347.1139608602402,1,7.784821310485297,1,0,4,18,9,2,1
3593.897124876366,3,3.4872357703823527,0,1,2,15,2,0,1
3284.082428299536,3,21.39487977855575,1,3,1,99,2,3,1
2989.605084620591,2,16.734228995210234,1,1,0,21,8,3,1
4590.093325073577,3,8.455581511880213,1,2,2,50,8,4,1
2840.37,0,4.0,0,4,4,1,5,0,0
3616.76598327223,3,13.961944589927693,0,5,1,12,7,0,1
687.97,3,6.0,0,3,0,56,8,4,0
3199.4055146954784,2,17.14021013772092,0,6,2,112,12,1,1
2955.96,4,21.0,0,4,2,39,1,4,0
2282.02,3,2.0,4,2,1,60,12,4,0
4256.97,3,16.0,2,6,4,90,6,1,0
3382.9702086411144,2,6.612342257465883,1,0,2,18,6,1,1
3922.89,2,17.0,0,1,3,39,9,1,0
643.11,0,23.0,0,1,0,95,4,1,0
3593.98,1,16.0,3,4,0,61,9,5,0
384.29503929617687,2,7.963446543555713,2,7,2,4,10,3,1
2246.33,0,19.0,0,7,4,17,4,4,0
2831.0689971418924,2,21.141872366392363,1,4,2,33,12,3,1
544.1835935919431,4,16.733196426373468,2,2,2,65,7,0,1
1752.9002663446802,0,9.545504237437754,0,3,0,13,6,3,1
1370.1527047747315,2,15.756455914098474,1,5,1,105,5,4,1
3922.2824042176544,3,13.118042696936845,1,7,1,106,4,3,1
2614.465766970723,3,14.868466058554144,0,7,0,35,6,3,1
3849.4061605439,2,13.62671604449755,0,6,2,82,10,0,1
1894.83,1,2.0,1,7,3,58,13,1,0
4607.91,1,20.0,2,2,0,18,2,0,0
3371.4729575642764,2,13.153263418703395,1,4,1,19,13,0,1
4798.984015137488,1,13.522081172652955,0,1,3,72,7,1,1
743.43,0,17.0,3,3,3,85,6,1,0
3974.024697357126,0,18.356347881371057,2,6,1,108,6,3,1
3365.28,0,23.0,2,6,3,40,4,3,0
4962.111117269713,3,20.832375413544945,1,7,1,76,3,3,1
4316.771376543021,2,11.065539733380646,2,1,3,111,9,0,1
4358.51,1,0.0,1,2,0,39,14,1,0
1774.8,1,3.0,1,4,1,115,3,0,0
2903.327949188291,0,8.593423957078356,3,5,2,8,2,3,1
619.3573230974971,0,6.993502320199731,0,5,2,49,9,3,1
3864.38,1,18.0,0,6,0,41,6,1,1
3953.93,2,5.0,2,1,1,74,5,4,0
674.87,1,10.0,2,3,3,58,1,3,0
1354.91,4,16.0,0,6,4,47,4,4,0
4323.67,0,16.0,1,6,4,1,10,3,0
